2026-06-12 21:47:48,916 | INFO | 


Initiating cross validation...
2026-06-12 21:47:49,794 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 1
2026-06-12 21:50:55,491 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:50:55,862 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:50:56,323 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:50:56,681 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:50:57,072 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:50:57,479 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:50:57,836 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:50:58,223 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:50:58,629 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:50:58,947 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:50:59,301 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:50:59,667 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:00,155 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:00,675 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:01,205 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:01,519 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:01,865 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:02,215 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:02,510 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:02,844 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:03,195 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:03,496 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:03,843 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:04,215 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:04,565 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:04,952 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:05,352 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:05,985 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:06,648 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:07,340 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:07,991 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:08,678 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:09,383 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:09,753 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:10,156 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:10,578 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:10,923 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:11,299 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:11,695 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:12,044 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:12,429 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:12,830 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:13,166 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:13,535 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:13,927 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:14,273 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:14,648 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:15,042 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:15,435 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:15,863 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:16,315 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:16,698 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:17,115 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:17,561 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:17,939 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:18,361 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:18,790 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:19,174 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:19,601 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:20,043 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:20,418 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:20,805 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:21,218 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:21,588 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:21,988 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:22,414 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:22,789 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:23,200 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:23,632 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:23,939 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:24,285 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:24,653 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:25,018 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:25,426 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:25,915 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:26,293 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:26,699 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:27,126 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:27,530 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:27,971 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:28,437 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:28,896 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:29,392 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:29,912 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:30,310 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:30,747 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:31,277 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:31,700 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:32,168 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:32,655 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:33,031 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:33,445 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:33,885 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:34,267 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:34,684 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:35,122 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:35,570 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:36,072 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:36,589 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:37,057 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:37,627 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:38,179 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:38,709 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:39,233 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:39,808 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:40,232 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:40,707 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:41,207 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:41,607 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:42,048 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:42,516 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:43,025 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:43,570 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:44,138 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:44,565 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:45,043 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:45,542 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:46,074 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:46,647 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:47,240 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:47,767 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:48,332 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:48,923 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:49,371 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:49,847 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:50,354 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:51,065 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:51,836 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:52,623 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:52,984 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:53,443 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:53,874 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:54,634 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:55,424 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:56,240 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:56,601 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:57,006 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:57,438 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:51:58,131 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:51:58,863 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:51:59,619 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:52:00,050 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:52:00,520 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:52:01,018 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 2
2026-06-12 21:52:01,491 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 2
2026-06-12 21:52:02,005 | INFO | Progress: (2/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 2
2026-06-12 21:52:02,678 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:03,187 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:03,714 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:04,246 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:05,019 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:05,827 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:06,641 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:07,408 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:08,201 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:09,000 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:09,437 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:09,909 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:10,383 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:11,089 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:11,827 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:12,701 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:13,620 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:14,525 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:15,389 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:16,216 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:17,071 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
2026-06-12 21:52:17,937 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: VAR | Lags: 3
2026-06-12 21:52:18,465 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_ridge | Lags: 3
2026-06-12 21:52:19,008 | INFO | Progress: (3/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | Etahat forecast model: regression_adalasso | Lags: 3
