2026-03-15 00:21:05,353 | INFO | 
Initiating cross validation...
2026-03-15 00:21:06,182 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 05:01:02,757 | INFO | Progress: (388/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 05:01:46,913 | INFO | Progress: (389/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 05:02:31,012 | INFO | Progress: (390/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 05:03:15,126 | INFO | Progress: (391/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 05:03:59,339 | INFO | Progress: (392/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 05:04:43,457 | INFO | Progress: (393/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 05:05:27,589 | INFO | Progress: (394/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 05:06:11,704 | INFO | Progress: (395/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 05:06:55,897 | INFO | Progress: (396/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 05:07:40,025 | INFO | Progress: (397/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 05:08:24,081 | INFO | Progress: (398/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 05:09:08,195 | INFO | Progress: (399/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 05:09:52,352 | INFO | Progress: (400/1300) | KDE: epanechnikov_rot | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 05:11:27,452 | INFO | Progress: (401/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 05:12:08,781 | INFO | Progress: (402/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 05:12:50,122 | INFO | Progress: (403/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 05:13:31,514 | INFO | Progress: (404/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 05:14:12,977 | INFO | Progress: (405/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 05:14:54,405 | INFO | Progress: (406/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 05:15:35,789 | INFO | Progress: (407/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 05:16:17,219 | INFO | Progress: (408/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 05:16:58,720 | INFO | Progress: (409/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 05:17:40,189 | INFO | Progress: (410/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 05:18:21,543 | INFO | Progress: (411/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 05:19:03,025 | INFO | Progress: (412/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 05:19:44,506 | INFO | Progress: (413/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 05:20:25,978 | INFO | Progress: (414/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 05:21:07,447 | INFO | Progress: (415/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 05:21:48,965 | INFO | Progress: (416/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 05:22:30,403 | INFO | Progress: (417/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 05:23:11,891 | INFO | Progress: (418/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 05:23:53,369 | INFO | Progress: (419/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 05:24:34,860 | INFO | Progress: (420/1300) | KDE: gaussian_cross_validate_loo | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 05:25:16,437 | INFO | Progress: (421/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 05:25:57,920 | INFO | Progress: (422/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 05:26:39,427 | INFO | Progress: (423/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 05:27:20,840 | INFO | Progress: (424/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 05:28:02,204 | INFO | Progress: (425/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 05:28:43,597 | INFO | Progress: (426/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 05:29:25,065 | INFO | Progress: (427/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 05:30:06,554 | INFO | Progress: (428/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 05:30:48,015 | INFO | Progress: (429/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 05:31:29,508 | INFO | Progress: (430/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 05:32:10,955 | INFO | Progress: (431/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 05:32:52,436 | INFO | Progress: (432/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 05:33:33,910 | INFO | Progress: (433/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 05:34:15,406 | INFO | Progress: (434/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 05:34:56,920 | INFO | Progress: (435/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 05:35:38,345 | INFO | Progress: (436/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 05:36:19,845 | INFO | Progress: (437/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 05:37:01,340 | INFO | Progress: (438/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 05:37:42,765 | INFO | Progress: (439/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 05:38:24,192 | INFO | Progress: (440/1300) | KDE: gaussian_cross_validate_loo | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 05:39:05,659 | INFO | Progress: (441/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 05:39:47,111 | INFO | Progress: (442/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 05:40:28,546 | INFO | Progress: (443/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 05:41:10,027 | INFO | Progress: (444/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 05:41:51,467 | INFO | Progress: (445/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 05:42:32,858 | INFO | Progress: (446/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 05:43:14,264 | INFO | Progress: (447/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 05:43:55,741 | INFO | Progress: (448/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 05:44:37,189 | INFO | Progress: (449/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 05:45:18,632 | INFO | Progress: (450/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 05:46:00,082 | INFO | Progress: (451/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 05:46:41,611 | INFO | Progress: (452/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 05:47:23,096 | INFO | Progress: (453/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 05:48:04,550 | INFO | Progress: (454/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 05:48:46,009 | INFO | Progress: (455/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 05:49:27,473 | INFO | Progress: (456/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 05:50:08,901 | INFO | Progress: (457/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 05:50:50,392 | INFO | Progress: (458/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 05:51:31,828 | INFO | Progress: (459/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 05:52:13,234 | INFO | Progress: (460/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 05:52:54,769 | INFO | Progress: (461/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 05:53:36,144 | INFO | Progress: (462/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 05:54:17,673 | INFO | Progress: (463/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 05:54:59,192 | INFO | Progress: (464/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 05:55:40,629 | INFO | Progress: (465/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 05:56:22,097 | INFO | Progress: (466/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 05:57:03,531 | INFO | Progress: (467/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 05:57:44,975 | INFO | Progress: (468/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 05:58:26,378 | INFO | Progress: (469/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 05:59:07,831 | INFO | Progress: (470/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-15 05:59:49,285 | INFO | Progress: (471/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-15 06:00:30,719 | INFO | Progress: (472/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-15 06:01:12,146 | INFO | Progress: (473/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-15 06:01:53,637 | INFO | Progress: (474/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-15 06:02:35,034 | INFO | Progress: (475/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-15 06:03:16,411 | INFO | Progress: (476/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-15 06:03:57,884 | INFO | Progress: (477/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-15 06:04:39,415 | INFO | Progress: (478/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-15 06:05:20,848 | INFO | Progress: (479/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-15 06:06:02,290 | INFO | Progress: (480/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-15 06:06:43,938 | INFO | Progress: (481/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-15 06:07:25,368 | INFO | Progress: (482/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-15 06:08:06,837 | INFO | Progress: (483/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-15 06:08:48,316 | INFO | Progress: (484/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-15 06:09:29,789 | INFO | Progress: (485/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-15 06:10:11,314 | INFO | Progress: (486/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-15 06:10:52,800 | INFO | Progress: (487/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-15 06:11:34,275 | INFO | Progress: (488/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-15 06:12:15,761 | INFO | Progress: (489/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-15 06:12:57,283 | INFO | Progress: (490/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-15 06:13:38,712 | INFO | Progress: (491/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-15 06:14:20,205 | INFO | Progress: (492/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-15 06:15:01,734 | INFO | Progress: (493/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-15 06:15:43,210 | INFO | Progress: (494/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-15 06:16:24,736 | INFO | Progress: (495/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-15 06:17:06,239 | INFO | Progress: (496/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-15 06:17:47,741 | INFO | Progress: (497/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-15 06:18:29,220 | INFO | Progress: (498/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-15 06:19:10,663 | INFO | Progress: (499/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-15 06:19:52,155 | INFO | Progress: (500/1300) | KDE: gaussian_cross_validate_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-15 06:21:14,442 | INFO | Progress: (501/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 2 | VAR(q): 1
2026-03-15 06:21:58,936 | INFO | Progress: (502/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 2 | VAR(q): 2
2026-03-15 06:22:43,335 | INFO | Progress: (503/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 2 | VAR(q): 3
2026-03-15 06:23:27,728 | INFO | Progress: (504/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 2 | VAR(q): 4
2026-03-15 06:24:12,209 | INFO | Progress: (505/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 3 | VAR(q): 1
2026-03-15 06:24:56,701 | INFO | Progress: (506/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 3 | VAR(q): 2
2026-03-15 06:25:41,152 | INFO | Progress: (507/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 3 | VAR(q): 3
2026-03-15 06:26:25,610 | INFO | Progress: (508/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 3 | VAR(q): 4
2026-03-15 06:27:10,128 | INFO | Progress: (509/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 4 | VAR(q): 1
2026-03-15 06:27:54,622 | INFO | Progress: (510/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 4 | VAR(q): 2
2026-03-15 06:28:39,079 | INFO | Progress: (511/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 4 | VAR(q): 3
2026-03-15 06:29:23,533 | INFO | Progress: (512/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 4 | VAR(q): 4
2026-03-15 06:30:08,060 | INFO | Progress: (513/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 5 | VAR(q): 1
2026-03-15 06:30:52,585 | INFO | Progress: (514/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 5 | VAR(q): 2
2026-03-15 06:31:37,091 | INFO | Progress: (515/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 5 | VAR(q): 3
2026-03-15 06:32:21,542 | INFO | Progress: (516/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 5 | VAR(q): 4
2026-03-15 06:33:05,978 | INFO | Progress: (517/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 1
2026-03-15 06:33:50,415 | INFO | Progress: (518/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 2
2026-03-15 06:34:34,954 | INFO | Progress: (519/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 3
2026-03-15 06:35:19,455 | INFO | Progress: (520/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 4
2026-03-15 06:36:04,069 | INFO | Progress: (521/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-15 06:36:48,676 | INFO | Progress: (522/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-15 06:37:33,138 | INFO | Progress: (523/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-15 06:38:17,646 | INFO | Progress: (524/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-15 06:39:02,123 | INFO | Progress: (525/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-15 06:39:46,631 | INFO | Progress: (526/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-15 06:40:31,089 | INFO | Progress: (527/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-15 06:41:15,534 | INFO | Progress: (528/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-15 06:42:00,089 | INFO | Progress: (529/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-15 06:42:44,547 | INFO | Progress: (530/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-15 06:43:28,936 | INFO | Progress: (531/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-15 06:44:13,485 | INFO | Progress: (532/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-15 06:44:58,041 | INFO | Progress: (533/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-15 06:45:42,513 | INFO | Progress: (534/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-15 06:46:27,035 | INFO | Progress: (535/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-15 06:47:11,595 | INFO | Progress: (536/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-15 06:47:56,076 | INFO | Progress: (537/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-15 06:48:40,596 | INFO | Progress: (538/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-15 06:49:25,144 | INFO | Progress: (539/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-15 06:50:09,683 | INFO | Progress: (540/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-15 06:50:54,235 | INFO | Progress: (541/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-15 06:51:38,747 | INFO | Progress: (542/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-15 06:52:23,295 | INFO | Progress: (543/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-15 06:53:07,765 | INFO | Progress: (544/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-15 06:53:52,207 | INFO | Progress: (545/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-15 06:54:36,726 | INFO | Progress: (546/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-15 06:55:21,196 | INFO | Progress: (547/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-15 06:56:05,677 | INFO | Progress: (548/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-15 06:56:50,297 | INFO | Progress: (549/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-15 06:57:34,792 | INFO | Progress: (550/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-15 06:58:19,289 | INFO | Progress: (551/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-15 06:59:03,756 | INFO | Progress: (552/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-15 06:59:48,300 | INFO | Progress: (553/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-15 07:00:32,771 | INFO | Progress: (554/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-15 07:01:17,225 | INFO | Progress: (555/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-15 07:02:01,787 | INFO | Progress: (556/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-15 07:02:46,311 | INFO | Progress: (557/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-15 07:03:30,772 | INFO | Progress: (558/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-15 07:04:15,270 | INFO | Progress: (559/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-15 07:04:59,732 | INFO | Progress: (560/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-15 07:05:44,249 | INFO | Progress: (561/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-15 07:06:28,775 | INFO | Progress: (562/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-15 07:07:13,309 | INFO | Progress: (563/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-15 07:07:57,740 | INFO | Progress: (564/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-15 07:08:42,245 | INFO | Progress: (565/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-15 07:09:26,683 | INFO | Progress: (566/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-15 07:10:11,192 | INFO | Progress: (567/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-15 07:10:55,636 | INFO | Progress: (568/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-15 07:11:40,161 | INFO | Progress: (569/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-15 07:12:24,633 | INFO | Progress: (570/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 2
