2026-03-26 06:57:01,448 | INFO | 
Initiating cross validation...
2026-03-26 06:57:02,016 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 07:51:10,386 | INFO | Progress: (512/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 4 | VAR(q): 4
2026-03-26 07:51:20,166 | INFO | Progress: (513/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 5 | VAR(q): 1
2026-03-26 07:51:29,974 | INFO | Progress: (514/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 5 | VAR(q): 2
2026-03-26 07:51:39,766 | INFO | Progress: (515/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 5 | VAR(q): 3
2026-03-26 07:51:49,617 | INFO | Progress: (516/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 5 | VAR(q): 4
2026-03-26 07:51:59,466 | INFO | Progress: (517/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 1
2026-03-26 07:52:09,272 | INFO | Progress: (518/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 2
2026-03-26 07:52:19,092 | INFO | Progress: (519/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 3
2026-03-26 07:52:28,890 | INFO | Progress: (520/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 4
2026-03-26 07:52:38,889 | INFO | Progress: (521/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-26 07:52:44,587 | INFO | Progress: (522/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-26 07:52:50,281 | INFO | Progress: (523/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-26 07:52:55,968 | INFO | Progress: (524/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-26 07:53:01,718 | INFO | Progress: (525/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-26 07:53:07,410 | INFO | Progress: (526/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-26 07:53:13,105 | INFO | Progress: (527/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-26 07:53:18,793 | INFO | Progress: (528/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-26 07:53:24,526 | INFO | Progress: (529/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-26 07:53:30,167 | INFO | Progress: (530/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-26 07:53:35,851 | INFO | Progress: (531/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-26 07:53:41,550 | INFO | Progress: (532/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-26 07:53:47,316 | INFO | Progress: (533/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-26 07:53:52,992 | INFO | Progress: (534/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-26 07:53:58,676 | INFO | Progress: (535/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-26 07:54:04,337 | INFO | Progress: (536/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-26 07:54:10,089 | INFO | Progress: (537/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-26 07:54:15,768 | INFO | Progress: (538/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-26 07:54:21,458 | INFO | Progress: (539/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-26 07:54:27,128 | INFO | Progress: (540/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-26 07:54:32,954 | INFO | Progress: (541/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-26 07:54:40,280 | INFO | Progress: (542/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-26 07:54:47,602 | INFO | Progress: (543/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-26 07:54:54,981 | INFO | Progress: (544/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-26 07:55:02,273 | INFO | Progress: (545/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-26 07:55:09,564 | INFO | Progress: (546/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-26 07:55:16,887 | INFO | Progress: (547/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-26 07:55:24,306 | INFO | Progress: (548/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-26 07:55:31,518 | INFO | Progress: (549/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-26 07:55:38,829 | INFO | Progress: (550/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-26 07:55:46,192 | INFO | Progress: (551/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-26 07:55:53,505 | INFO | Progress: (552/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-26 07:56:00,779 | INFO | Progress: (553/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-26 07:56:08,101 | INFO | Progress: (554/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-26 07:56:15,504 | INFO | Progress: (555/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-26 07:56:22,824 | INFO | Progress: (556/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-26 07:56:30,140 | INFO | Progress: (557/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-26 07:56:37,469 | INFO | Progress: (558/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-26 07:56:44,862 | INFO | Progress: (559/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-26 07:56:52,158 | INFO | Progress: (560/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-26 07:56:59,572 | INFO | Progress: (561/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-26 07:57:05,348 | INFO | Progress: (562/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-26 07:57:11,201 | INFO | Progress: (563/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-26 07:57:16,979 | INFO | Progress: (564/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-26 07:57:22,779 | INFO | Progress: (565/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-26 07:57:28,634 | INFO | Progress: (566/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-26 07:57:34,421 | INFO | Progress: (567/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-26 07:57:40,210 | INFO | Progress: (568/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-26 07:57:46,082 | INFO | Progress: (569/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-26 07:57:51,853 | INFO | Progress: (570/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-26 07:57:57,633 | INFO | Progress: (571/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-26 07:58:03,413 | INFO | Progress: (572/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-26 07:58:09,205 | INFO | Progress: (573/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-26 07:58:15,057 | INFO | Progress: (574/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-26 07:58:20,840 | INFO | Progress: (575/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-26 07:58:26,621 | INFO | Progress: (576/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-26 07:58:32,416 | INFO | Progress: (577/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-26 07:58:38,275 | INFO | Progress: (578/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-26 07:58:44,059 | INFO | Progress: (579/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-26 07:58:49,850 | INFO | Progress: (580/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-26 07:58:55,775 | INFO | Progress: (581/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-26 07:59:00,743 | INFO | Progress: (582/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-26 07:59:05,632 | INFO | Progress: (583/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-26 07:59:10,530 | INFO | Progress: (584/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-26 07:59:15,484 | INFO | Progress: (585/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-26 07:59:20,383 | INFO | Progress: (586/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-26 07:59:25,271 | INFO | Progress: (587/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-26 07:59:30,180 | INFO | Progress: (588/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-26 07:59:35,146 | INFO | Progress: (589/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-26 07:59:40,005 | INFO | Progress: (590/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-26 07:59:44,902 | INFO | Progress: (591/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-26 07:59:49,795 | INFO | Progress: (592/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-26 07:59:54,763 | INFO | Progress: (593/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-26 07:59:59,649 | INFO | Progress: (594/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-26 08:00:04,541 | INFO | Progress: (595/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-26 08:00:09,528 | INFO | Progress: (596/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-26 08:00:14,435 | INFO | Progress: (597/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-26 08:00:19,333 | INFO | Progress: (598/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-26 08:00:24,238 | INFO | Progress: (599/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-26 08:00:29,203 | INFO | Progress: (600/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-26 08:01:19,147 | INFO | Progress: (601/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 1
2026-03-26 08:01:28,057 | INFO | Progress: (602/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 2
2026-03-26 08:01:36,988 | INFO | Progress: (603/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 3
2026-03-26 08:01:45,986 | INFO | Progress: (604/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 4
2026-03-26 08:01:54,906 | INFO | Progress: (605/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 1
2026-03-26 08:02:03,844 | INFO | Progress: (606/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 2
2026-03-26 08:02:12,780 | INFO | Progress: (607/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 3
2026-03-26 08:02:21,748 | INFO | Progress: (608/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 4
2026-03-26 08:02:30,702 | INFO | Progress: (609/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 1
2026-03-26 08:02:39,661 | INFO | Progress: (610/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 2
2026-03-26 08:02:48,598 | INFO | Progress: (611/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 3
2026-03-26 08:02:57,622 | INFO | Progress: (612/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 4
2026-03-26 08:03:06,560 | INFO | Progress: (613/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 1
2026-03-26 08:03:15,515 | INFO | Progress: (614/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 2
2026-03-26 08:03:24,520 | INFO | Progress: (615/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 3
2026-03-26 08:03:33,467 | INFO | Progress: (616/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 4
2026-03-26 08:03:42,453 | INFO | Progress: (617/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 1
2026-03-26 08:03:51,394 | INFO | Progress: (618/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 2
2026-03-26 08:04:00,399 | INFO | Progress: (619/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 3
2026-03-26 08:04:09,363 | INFO | Progress: (620/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 4
2026-03-26 08:04:18,427 | INFO | Progress: (621/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-26 08:04:25,127 | INFO | Progress: (622/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-26 08:04:31,881 | INFO | Progress: (623/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-26 08:04:38,561 | INFO | Progress: (624/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-26 08:04:45,224 | INFO | Progress: (625/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-26 08:04:51,878 | INFO | Progress: (626/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-26 08:04:58,619 | INFO | Progress: (627/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-26 08:05:05,282 | INFO | Progress: (628/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-26 08:05:11,974 | INFO | Progress: (629/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-26 08:05:18,656 | INFO | Progress: (630/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-26 08:05:25,392 | INFO | Progress: (631/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-26 08:05:32,055 | INFO | Progress: (632/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-26 08:05:38,736 | INFO | Progress: (633/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-26 08:05:45,419 | INFO | Progress: (634/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-26 08:05:52,165 | INFO | Progress: (635/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-26 08:05:58,828 | INFO | Progress: (636/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-26 08:06:05,521 | INFO | Progress: (637/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-26 08:06:12,231 | INFO | Progress: (638/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-26 08:06:19,007 | INFO | Progress: (639/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-26 08:06:25,697 | INFO | Progress: (640/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-26 08:06:32,453 | INFO | Progress: (641/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-26 08:06:38,947 | INFO | Progress: (642/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-26 08:06:45,432 | INFO | Progress: (643/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-26 08:06:52,008 | INFO | Progress: (644/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-26 08:06:58,497 | INFO | Progress: (645/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-26 08:07:04,996 | INFO | Progress: (646/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-26 08:07:11,578 | INFO | Progress: (647/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-26 08:07:18,080 | INFO | Progress: (648/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-26 08:07:24,560 | INFO | Progress: (649/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-26 08:07:31,152 | INFO | Progress: (650/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-26 08:07:37,656 | INFO | Progress: (651/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-26 08:07:44,152 | INFO | Progress: (652/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-26 08:07:50,651 | INFO | Progress: (653/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-26 08:07:57,234 | INFO | Progress: (654/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-26 08:08:03,712 | INFO | Progress: (655/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-26 08:08:10,224 | INFO | Progress: (656/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-26 08:08:16,731 | INFO | Progress: (657/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-26 08:08:23,236 | INFO | Progress: (658/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-26 08:08:29,804 | INFO | Progress: (659/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-26 08:08:36,288 | INFO | Progress: (660/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-26 08:08:42,883 | INFO | Progress: (661/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-26 08:08:52,185 | INFO | Progress: (662/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-26 08:09:01,592 | INFO | Progress: (663/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-26 08:09:10,951 | INFO | Progress: (664/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-26 08:09:20,302 | INFO | Progress: (665/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-26 08:09:29,654 | INFO | Progress: (666/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-26 08:09:39,029 | INFO | Progress: (667/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-26 08:09:48,322 | INFO | Progress: (668/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-26 08:09:57,624 | INFO | Progress: (669/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-26 08:10:06,987 | INFO | Progress: (670/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-26 08:10:16,358 | INFO | Progress: (671/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-26 08:10:25,702 | INFO | Progress: (672/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-26 08:10:35,043 | INFO | Progress: (673/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-26 08:10:44,449 | INFO | Progress: (674/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-26 08:10:53,773 | INFO | Progress: (675/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-26 08:11:03,097 | INFO | Progress: (676/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-26 08:11:12,502 | INFO | Progress: (677/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-26 08:11:21,820 | INFO | Progress: (678/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-26 08:11:31,128 | INFO | Progress: (679/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-26 08:11:40,448 | INFO | Progress: (680/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-26 08:11:49,984 | INFO | Progress: (681/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-26 08:11:54,957 | INFO | Progress: (682/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-26 08:11:59,932 | INFO | Progress: (683/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-26 08:12:04,892 | INFO | Progress: (684/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-26 08:12:09,921 | INFO | Progress: (685/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-26 08:12:14,881 | INFO | Progress: (686/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-26 08:12:19,841 | INFO | Progress: (687/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-26 08:12:24,804 | INFO | Progress: (688/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 4
