2026-03-14 22:13:13,073 | INFO | Progress: (1/1300) | KDE: gaussian_rot_robust | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:49:26,973 | INFO | Progress: (516/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:49:28,320 | INFO | Progress: (517/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:49:29,668 | INFO | Progress: (518/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:49:31,018 | INFO | Progress: (519/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:49:32,370 | INFO | Progress: (520/1300) | KDE: t-student_cross_validate_df=3_loo | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:49:33,835 | INFO | Progress: (521/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:49:35,199 | INFO | Progress: (522/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:49:36,548 | INFO | Progress: (523/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:49:37,901 | INFO | Progress: (524/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 22:49:39,254 | INFO | Progress: (525/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:49:40,614 | INFO | Progress: (526/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:49:41,963 | INFO | Progress: (527/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 22:49:43,337 | INFO | Progress: (528/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 22:49:44,696 | INFO | Progress: (529/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 22:49:46,056 | INFO | Progress: (530/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 22:49:47,662 | INFO | Progress: (531/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 22:49:49,016 | INFO | Progress: (532/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 22:49:50,377 | INFO | Progress: (533/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 22:49:51,744 | INFO | Progress: (534/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 22:49:53,099 | INFO | Progress: (535/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 22:49:54,449 | INFO | Progress: (536/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 22:49:55,800 | INFO | Progress: (537/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 22:49:57,152 | INFO | Progress: (538/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 22:49:58,501 | INFO | Progress: (539/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 22:49:59,852 | INFO | Progress: (540/1300) | KDE: t-student_cross_validate_df=3_loo | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 22:50:01,284 | INFO | Progress: (541/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-14 22:50:02,636 | INFO | Progress: (542/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-14 22:50:03,989 | INFO | Progress: (543/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-14 22:50:05,339 | INFO | Progress: (544/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-14 22:50:06,697 | INFO | Progress: (545/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-14 22:50:08,048 | INFO | Progress: (546/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-14 22:50:09,414 | INFO | Progress: (547/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-14 22:50:10,766 | INFO | Progress: (548/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-14 22:50:12,119 | INFO | Progress: (549/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-14 22:50:13,473 | INFO | Progress: (550/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-14 22:50:14,832 | INFO | Progress: (551/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-14 22:50:16,181 | INFO | Progress: (552/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-14 22:50:17,538 | INFO | Progress: (553/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-14 22:50:18,892 | INFO | Progress: (554/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-14 22:50:20,243 | INFO | Progress: (555/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-14 22:50:21,588 | INFO | Progress: (556/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-14 22:50:22,941 | INFO | Progress: (557/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-14 22:50:24,287 | INFO | Progress: (558/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-14 22:50:25,644 | INFO | Progress: (559/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-14 22:50:27,007 | INFO | Progress: (560/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-14 22:50:28,431 | INFO | Progress: (561/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-14 22:50:29,773 | INFO | Progress: (562/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-14 22:50:31,122 | INFO | Progress: (563/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-14 22:50:32,473 | INFO | Progress: (564/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-14 22:50:33,826 | INFO | Progress: (565/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-14 22:50:35,194 | INFO | Progress: (566/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-14 22:50:36,552 | INFO | Progress: (567/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-14 22:50:37,909 | INFO | Progress: (568/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-14 22:50:39,257 | INFO | Progress: (569/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-14 22:50:40,606 | INFO | Progress: (570/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-14 22:50:41,957 | INFO | Progress: (571/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-14 22:50:43,314 | INFO | Progress: (572/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-14 22:50:44,670 | INFO | Progress: (573/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-14 22:50:46,022 | INFO | Progress: (574/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-14 22:50:47,371 | INFO | Progress: (575/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-14 22:50:48,722 | INFO | Progress: (576/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-14 22:50:50,070 | INFO | Progress: (577/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-14 22:50:51,437 | INFO | Progress: (578/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-14 22:50:52,795 | INFO | Progress: (579/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-14 22:50:54,148 | INFO | Progress: (580/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-14 22:50:55,597 | INFO | Progress: (581/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-14 22:50:56,942 | INFO | Progress: (582/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-14 22:50:58,291 | INFO | Progress: (583/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-14 22:50:59,653 | INFO | Progress: (584/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-14 22:51:01,004 | INFO | Progress: (585/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-14 22:51:02,352 | INFO | Progress: (586/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-14 22:51:03,701 | INFO | Progress: (587/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-14 22:51:05,058 | INFO | Progress: (588/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-14 22:51:06,405 | INFO | Progress: (589/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-14 22:51:07,767 | INFO | Progress: (590/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-14 22:51:09,119 | INFO | Progress: (591/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-14 22:51:10,469 | INFO | Progress: (592/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-14 22:51:11,815 | INFO | Progress: (593/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 1
2026-03-14 22:51:13,167 | INFO | Progress: (594/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 2
2026-03-14 22:51:14,518 | INFO | Progress: (595/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 3
2026-03-14 22:51:15,869 | INFO | Progress: (596/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 4
2026-03-14 22:51:17,237 | INFO | Progress: (597/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 1
2026-03-14 22:51:18,581 | INFO | Progress: (598/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 2
2026-03-14 22:51:20,160 | INFO | Progress: (599/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 3
2026-03-14 22:51:21,519 | INFO | Progress: (600/1300) | KDE: t-student_cross_validate_df=3_loo | PP: rolling_w63 | Dim: 6 | VAR(q): 4
2026-03-14 22:52:02,948 | INFO | Progress: (601/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 1
2026-03-14 22:52:04,165 | INFO | Progress: (602/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 2
2026-03-14 22:52:05,387 | INFO | Progress: (603/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 3
2026-03-14 22:52:06,612 | INFO | Progress: (604/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 2 | VAR(q): 4
2026-03-14 22:52:07,840 | INFO | Progress: (605/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 1
2026-03-14 22:52:09,086 | INFO | Progress: (606/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 2
2026-03-14 22:52:10,312 | INFO | Progress: (607/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 3
2026-03-14 22:52:11,536 | INFO | Progress: (608/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 3 | VAR(q): 4
2026-03-14 22:52:12,764 | INFO | Progress: (609/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 1
2026-03-14 22:52:14,001 | INFO | Progress: (610/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 2
2026-03-14 22:52:15,225 | INFO | Progress: (611/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 3
2026-03-14 22:52:16,453 | INFO | Progress: (612/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 4 | VAR(q): 4
2026-03-14 22:52:17,676 | INFO | Progress: (613/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 1
2026-03-14 22:52:18,900 | INFO | Progress: (614/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 2
2026-03-14 22:52:20,138 | INFO | Progress: (615/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 3
2026-03-14 22:52:21,364 | INFO | Progress: (616/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 5 | VAR(q): 4
2026-03-14 22:52:22,585 | INFO | Progress: (617/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 1
2026-03-14 22:52:23,811 | INFO | Progress: (618/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 2
2026-03-14 22:52:25,033 | INFO | Progress: (619/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 3
2026-03-14 22:52:26,261 | INFO | Progress: (620/1300) | KDE: t-student_cross_validate_df=4_loo | PP: False | Dim: 6 | VAR(q): 4
2026-03-14 22:52:27,607 | INFO | Progress: (621/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 1
2026-03-14 22:52:28,827 | INFO | Progress: (622/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 2
2026-03-14 22:52:30,050 | INFO | Progress: (623/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 3
2026-03-14 22:52:31,277 | INFO | Progress: (624/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 2 | VAR(q): 4
2026-03-14 22:52:32,508 | INFO | Progress: (625/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 1
2026-03-14 22:52:33,730 | INFO | Progress: (626/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 2
2026-03-14 22:52:34,974 | INFO | Progress: (627/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 3
2026-03-14 22:52:36,199 | INFO | Progress: (628/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 3 | VAR(q): 4
2026-03-14 22:52:37,425 | INFO | Progress: (629/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 1
2026-03-14 22:52:38,656 | INFO | Progress: (630/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 2
2026-03-14 22:52:39,886 | INFO | Progress: (631/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 3
2026-03-14 22:52:41,113 | INFO | Progress: (632/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 4 | VAR(q): 4
2026-03-14 22:52:42,367 | INFO | Progress: (633/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 1
2026-03-14 22:52:43,617 | INFO | Progress: (634/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 2
2026-03-14 22:52:44,846 | INFO | Progress: (635/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 3
2026-03-14 22:52:46,068 | INFO | Progress: (636/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 5 | VAR(q): 4
2026-03-14 22:52:47,298 | INFO | Progress: (637/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 1
2026-03-14 22:52:48,526 | INFO | Progress: (638/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 2
2026-03-14 22:52:49,760 | INFO | Progress: (639/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 3
2026-03-14 22:52:50,989 | INFO | Progress: (640/1300) | KDE: t-student_cross_validate_df=4_loo | PP: expanding | Dim: 6 | VAR(q): 4
2026-03-14 22:52:52,294 | INFO | Progress: (641/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 1
2026-03-14 22:52:53,515 | INFO | Progress: (642/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 2
2026-03-14 22:52:54,834 | INFO | Progress: (643/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 3
2026-03-14 22:52:56,025 | INFO | Progress: (644/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 2 | VAR(q): 4
2026-03-14 22:52:57,246 | INFO | Progress: (645/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 1
2026-03-14 22:52:58,549 | INFO | Progress: (646/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 2
2026-03-14 22:52:59,792 | INFO | Progress: (647/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 3
2026-03-14 22:53:01,026 | INFO | Progress: (648/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 3 | VAR(q): 4
2026-03-14 22:53:02,238 | INFO | Progress: (649/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 1
2026-03-14 22:53:03,452 | INFO | Progress: (650/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 2
2026-03-14 22:53:04,665 | INFO | Progress: (651/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 3
2026-03-14 22:53:05,877 | INFO | Progress: (652/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 4 | VAR(q): 4
2026-03-14 22:53:07,090 | INFO | Progress: (653/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 1
2026-03-14 22:53:08,343 | INFO | Progress: (654/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 2
2026-03-14 22:53:09,595 | INFO | Progress: (655/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 3
2026-03-14 22:53:10,825 | INFO | Progress: (656/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 5 | VAR(q): 4
2026-03-14 22:53:12,043 | INFO | Progress: (657/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 1
2026-03-14 22:53:13,273 | INFO | Progress: (658/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 2
2026-03-14 22:53:14,489 | INFO | Progress: (659/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 3
2026-03-14 22:53:15,701 | INFO | Progress: (660/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w5 | Dim: 6 | VAR(q): 4
2026-03-14 22:53:16,986 | INFO | Progress: (661/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 1
2026-03-14 22:53:18,210 | INFO | Progress: (662/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 2
2026-03-14 22:53:19,425 | INFO | Progress: (663/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 3
2026-03-14 22:53:20,641 | INFO | Progress: (664/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 2 | VAR(q): 4
2026-03-14 22:53:21,880 | INFO | Progress: (665/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 1
2026-03-14 22:53:23,091 | INFO | Progress: (666/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 2
2026-03-14 22:53:24,545 | INFO | Progress: (667/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 3
2026-03-14 22:53:25,765 | INFO | Progress: (668/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 3 | VAR(q): 4
2026-03-14 22:53:26,987 | INFO | Progress: (669/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 1
2026-03-14 22:53:28,205 | INFO | Progress: (670/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 2
2026-03-14 22:53:29,434 | INFO | Progress: (671/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 3
2026-03-14 22:53:30,648 | INFO | Progress: (672/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 4 | VAR(q): 4
2026-03-14 22:53:31,866 | INFO | Progress: (673/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 1
2026-03-14 22:53:33,102 | INFO | Progress: (674/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 2
2026-03-14 22:53:34,318 | INFO | Progress: (675/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 3
2026-03-14 22:53:35,537 | INFO | Progress: (676/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 5 | VAR(q): 4
2026-03-14 22:53:36,754 | INFO | Progress: (677/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 1
2026-03-14 22:53:37,973 | INFO | Progress: (678/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 2
2026-03-14 22:53:39,205 | INFO | Progress: (679/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 3
2026-03-14 22:53:40,425 | INFO | Progress: (680/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w21 | Dim: 6 | VAR(q): 4
2026-03-14 22:53:41,739 | INFO | Progress: (681/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 1
2026-03-14 22:53:42,963 | INFO | Progress: (682/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 2
2026-03-14 22:53:44,181 | INFO | Progress: (683/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 3
2026-03-14 22:53:45,406 | INFO | Progress: (684/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 2 | VAR(q): 4
2026-03-14 22:53:46,622 | INFO | Progress: (685/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 1
2026-03-14 22:53:47,829 | INFO | Progress: (686/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 2
2026-03-14 22:53:49,078 | INFO | Progress: (687/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 3
2026-03-14 22:53:50,362 | INFO | Progress: (688/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 3 | VAR(q): 4
2026-03-14 22:53:51,576 | INFO | Progress: (689/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 1
2026-03-14 22:53:52,793 | INFO | Progress: (690/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 2
2026-03-14 22:53:54,012 | INFO | Progress: (691/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 3
2026-03-14 22:53:55,232 | INFO | Progress: (692/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 4 | VAR(q): 4
2026-03-14 22:53:56,469 | INFO | Progress: (693/1300) | KDE: t-student_cross_validate_df=4_loo | PP: rolling_w63 | Dim: 5 | VAR(q): 1
